sku,day,units,location
SKU-073,45,24,DC-1
SKU-073,46,25,DC-1
SKU-073,47,24,DC-1
SKU-073,48,26,DC-1
SKU-073,49,25,DC-1
SKU-073,50,24,DC-1
SKU-073,51,25,DC-1
SKU-073,52,26,DC-1
SKU-073,53,27,DC-1
SKU-073,54,27,DC-1
SKU-073,55,28,DC-1
SKU-073,56,28,DC-1
SKU-073,57,28,DC-1
SKU-073,58,26,DC-1
SKU-073,59,26,DC-1
SKU-073,60,25,DC-1
SKU-073,61,26,DC-1
SKU-073,62,25,DC-1
SKU-073,63,27,DC-1
SKU-073,64,27,DC-1
SKU-073,65,27,DC-1
SKU-073,66,26,DC-1
SKU-073,67,25,DC-1
SKU-073,68,25,DC-1
SKU-073,69,23,DC-1
SKU-073,70,23,DC-1
SKU-073,71,24,DC-1
SKU-073,72,23,DC-1
SKU-073,73,23,DC-1
SKU-073,74,23,DC-1
SKU-073,75,24,DC-1
SKU-073,76,23,DC-1
SKU-073,77,23,DC-1
SKU-073,78,22,DC-1
SKU-073,79,23,DC-1
SKU-073,80,25,DC-1
SKU-073,81,25,DC-1
SKU-073,82,23,DC-1
SKU-073,83,24,DC-1
SKU-073,84,25,DC-1
SKU-073,85,24,DC-1
SKU-073,86,25,DC-1
SKU-073,87,25,DC-1
SKU-073,88,26,DC-1
SKU-073,89,29,DC-1
SKU-073,90,29,DC-1
SKU-074,1,21,DC-1
SKU-074,2,22,DC-1
SKU-074,3,21,DC-1
SKU-074,4,23,DC-1
SKU-074,5,23,DC-1
SKU-074,6,24,DC-1
SKU-074,7,23,DC-1
SKU-074,8,23,DC-1
SKU-074,9,25,DC-1
SKU-074,10,24,DC-1
SKU-074,11,26,DC-1
SKU-074,12,25,DC-1
SKU-074,13,23,DC-1
SKU-074,14,25,DC-1
SKU-074,15,25,DC-1
SKU-074,16,25,DC-1
SKU-074,17,23,DC-1
SKU-074,18,23,DC-1
SKU-074,19,23,DC-1
SKU-074,20,22,DC-1
SKU-074,21,22,DC-1
SKU-074,22,23,DC-1
SKU-074,23,22,DC-1
SKU-074,24,24,DC-1
SKU-074,25,23,DC-1
SKU-074,26,20,DC-1
SKU-074,27,21,DC-1
SKU-074,28,22,DC-1
SKU-074,29,21,DC-1
SKU-074,30,21,DC-1
SKU-074,31,22,DC-1
SKU-074,32,22,DC-1
SKU-074,33,20,DC-1
SKU-074,34,20,DC-1
SKU-074,35,22,DC-1
SKU-074,36,21,DC-1
SKU-074,37,21,DC-1
SKU-074,38,22,DC-1
SKU-074,39,22,DC-1
SKU-074,40,24,DC-1
SKU-074,41,24,DC-1
SKU-074,42,24,DC-1
SKU-074,43,26,DC-1
SKU-074,44,25,DC-1
SKU-074,45,26,DC-1
SKU-074,46,26,DC-1
SKU-074,47,26,DC-1
SKU-074,48,28,DC-1
SKU-074,49,28,DC-1
SKU-074,50,29,DC-1
SKU-074,51,27,DC-1
SKU-074,52,30,DC-1
SKU-074,53,30,DC-1
SKU-074,54,29,DC-1
SKU-074,55,30,DC-1
SKU-074,56,31,DC-1
SKU-074,57,31,DC-1
SKU-074,58,29,DC-1
SKU-074,59,28,DC-1
SKU-074,60,30,DC-1
SKU-074,61,30,DC-1
SKU-074,62,29,DC-1
SKU-074,63,30,DC-1
SKU-074,64,29,DC-1
SKU-074,65,27,DC-1
SKU-074,66,29,DC-1
SKU-074,67,28,DC-1
SKU-074,68,29,DC-1
SKU-074,69,26,DC-1
SKU-074,70,27,DC-1
SKU-074,71,27,DC-1
SKU-074,72,28,DC-1
SKU-074,73,26,DC-1
SKU-074,74,25,DC-1
SKU-074,75,25,DC-1
SKU-074,76,27,DC-1
SKU-074,77,26,DC-1
SKU-074,78,25,DC-1
SKU-074,79,25,DC-1
SKU-074,80,28,DC-1
SKU-074,81,27,DC-1
SKU-074,82,27,DC-1
SKU-074,83,27,DC-1
SKU-074,84,30,DC-1
SKU-074,85,30,DC-1
SKU-074,86,28,DC-1
SKU-074,87,31,DC-1
SKU-074,88,30,DC-1
SKU-074,89,32,DC-1
SKU-074,90,31,DC-1
SKU-075,1,22,DC-1
SKU-075,2,22,DC-1
SKU-075,3,21,DC-1
SKU-075,4,23,DC-1
SKU-075,5,23,DC-1
SKU-075,6,24,DC-1
SKU-075,7,23,DC-1
SKU-075,8,24,DC-1
SKU-075,9,23,DC-1
SKU-075,10,24,DC-1
SKU-075,11,25,DC-1
SKU-075,12,24,DC-1
SKU-075,13,24,DC-1
SKU-075,14,25,DC-1
SKU-075,15,23,DC-1
SKU-075,16,23,DC-1
SKU-075,17,23,DC-1
SKU-075,18,23,DC-1
SKU-075,19,23,DC-1
SKU-075,20,22,DC-1
SKU-075,21,21,DC-1
SKU-075,22,21,DC-1
SKU-075,23,19,DC-1
SKU-075,24,20,DC-1
SKU-075,25,20,DC-1
SKU-075,26,19,DC-1
SKU-075,27,20,DC-1
SKU-075,28,18,DC-1
SKU-075,29,18,DC-1
SKU-075,30,19,DC-1
SKU-075,31,18,DC-1
SKU-075,32,17,DC-1
SKU-075,33,18,DC-1
SKU-075,34,19,DC-1
SKU-075,35,18,DC-1
SKU-075,36,17,DC-1
SKU-075,37,17,DC-1
SKU-075,38,20,DC-1
SKU-075,39,20,DC-1
SKU-075,40,19,DC-1
SKU-075,41,19,DC-1
SKU-075,42,19,DC-1
SKU-075,43,19,DC-1
SKU-075,44,20,DC-1
SKU-075,45,20,DC-1
SKU-075,46,22,DC-1
SKU-075,47,21,DC-1
SKU-075,48,23,DC-1
SKU-075,49,23,DC-1
SKU-075,50,23,DC-1
SKU-075,51,23,DC-1
SKU-075,52,22,DC-1
SKU-075,53,24,DC-1
SKU-075,54,23,DC-1
SKU-075,55,24,DC-1
SKU-075,56,23,DC-1
SKU-075,57,23,DC-1
SKU-075,58,23,DC-1
SKU-075,59,22,DC-1
SKU-075,60,24,DC-1
SKU-075,61,22,DC-1
SKU-075,62,23,DC-1
SKU-075,63,22,DC-1
SKU-075,64,22,DC-1
SKU-075,65,22,DC-1
SKU-075,66,20,DC-1
SKU-075,67,22,DC-1
SKU-075,68,21,DC-1
SKU-075,69,19,DC-1
SKU-075,70,18,DC-1
SKU-075,71,20,DC-1
SKU-075,72,19,DC-1
SKU-075,73,20,DC-1
SKU-075,74,17,DC-1
SKU-075,75,18,DC-1
SKU-075,76,17,DC-1
SKU-075,77,17,DC-1
SKU-075,78,17,DC-1
SKU-075,79,18,DC-1
SKU-075,80,19,DC-1
SKU-075,81,20,DC-1
SKU-075,82,20,DC-1
SKU-075,83,19,DC-1
SKU-075,84,19,DC-1
SKU-075,85,20,DC-1
SKU-075,86,22,DC-1
SKU-075,87,20,DC-1
SKU-075,88,22,DC-1
SKU-075,89,22,DC-1
SKU-075,90,22,DC-1
SKU-076,1,22,DC-1
SKU-076,2,22,DC-1
SKU-076,3,22,DC-1
SKU-076,4,23,DC-1
SKU-076,5,23,DC-1
SKU-076,6,26,DC-1
SKU-076,7,26,DC-1
SKU-076,8,24,DC-1
SKU-076,9,26,DC-1
SKU-076,10,26,DC-1
SKU-076,11,25,DC-1
SKU-076,12,26,DC-1
SKU-076,13,26,DC-1
SKU-076,14,24,DC-1
SKU-076,15,24,DC-1
SKU-076,16,25,DC-1
SKU-076,17,24,DC-1
SKU-076,18,23,DC-1
SKU-076,19,23,DC-1
SKU-076,20,22,DC-1
SKU-076,21,24,DC-1
SKU-076,22,24,DC-1
SKU-076,23,22,DC-1
SKU-076,24,23,DC-1
SKU-076,25,22,DC-1
SKU-076,26,20,DC-1
SKU-076,27,21,DC-1
SKU-076,28,22,DC-1
SKU-076,29,19,DC-1
SKU-076,30,19,DC-1
SKU-076,31,20,DC-1
SKU-076,32,21,DC-1
SKU-076,33,21,DC-1
SKU-076,34,21,DC-1
SKU-076,35,21,DC-1
SKU-076,36,21,DC-1
SKU-076,37,21,DC-1
SKU-076,38,20,DC-1
SKU-076,39,21,DC-1
SKU-076,40,22,DC-1
SKU-076,41,22,DC-1
SKU-076,42,23,DC-1
SKU-076,43,23,DC-1
SKU-076,44,24,DC-1
SKU-076,45,24,DC-1
SKU-076,46,25,DC-1
SKU-076,47,25,DC-1
SKU-076,48,25,DC-1
SKU-076,49,25,DC-1
SKU-076,50,24,DC-1
SKU-076,51,27,DC-1
SKU-076,52,26,DC-1
SKU-076,53,26,DC-1
SKU-076,54,27,DC-1
SKU-076,55,28,DC-1
SKU-076,56,26,DC-1
SKU-076,57,27,DC-1
SKU-076,58,25,DC-1
SKU-076,59,26,DC-1
SKU-076,60,25,DC-1
SKU-076,61,25,DC-1
SKU-076,62,25,DC-1
SKU-076,63,24,DC-1
SKU-076,64,26,DC-1
SKU-076,65,24,DC-1
SKU-076,66,24,DC-1
SKU-076,67,25,DC-1
SKU-076,68,24,DC-1
SKU-076,69,22,DC-1
SKU-076,70,22,DC-1
SKU-076,71,23,DC-1
SKU-076,72,23,DC-1
SKU-076,73,23,DC-1
SKU-076,74,22,DC-1
SKU-076,75,22,DC-1
SKU-076,76,22,DC-1
SKU-076,77,22,DC-1
SKU-076,78,22,DC-1
SKU-076,79,22,DC-1
SKU-076,80,21,DC-1
SKU-076,81,23,DC-1
SKU-076,82,23,DC-1
SKU-076,83,21,DC-1
SKU-076,84,22,DC-1
SKU-076,85,24,DC-1
SKU-076,86,23,DC-1
SKU-076,87,24,DC-1
SKU-076,88,26,DC-1
SKU-076,89,25,DC-1
SKU-076,90,25,DC-1
SKU-077,1,22,DC-1
SKU-077,2,23,DC-1
SKU-077,3,26,DC-1
SKU-077,4,24,DC-1
SKU-077,5,24,DC-1
SKU-077,6,27,DC-1
SKU-077,7,27,DC-1
SKU-077,8,25,DC-1
SKU-077,9,25,DC-1
SKU-077,10,26,DC-1
SKU-077,11,27,DC-1
SKU-077,12,26,DC-1
SKU-077,13,26,DC-1
SKU-077,14,26,DC-1
SKU-077,15,26,DC-1
SKU-077,16,26,DC-1
SKU-077,17,25,DC-1
SKU-077,18,27,DC-1
SKU-077,19,25,DC-1
SKU-077,20,24,DC-1
SKU-077,21,25,DC-1
SKU-077,22,24,DC-1
SKU-077,23,24,DC-1
SKU-077,24,24,DC-1
SKU-077,25,25,DC-1
SKU-077,26,23,DC-1
SKU-077,27,23,DC-1
SKU-077,28,23,DC-1
SKU-077,29,21,DC-1
SKU-077,30,21,DC-1
SKU-077,31,22,DC-1
SKU-077,32,23,DC-1
SKU-077,33,23,DC-1
SKU-077,34,23,DC-1
SKU-077,35,21,DC-1
SKU-077,36,21,DC-1
SKU-077,37,23,DC-1
SKU-077,38,24,DC-1
SKU-077,39,25,DC-1
SKU-077,40,23,DC-1
SKU-077,41,24,DC-1
SKU-077,42,25,DC-1
SKU-077,43,25,DC-1
SKU-077,44,26,DC-1
SKU-077,45,25,DC-1
SKU-077,46,27,DC-1
SKU-077,47,27,DC-1
SKU-077,48,26,DC-1
SKU-077,49,29,DC-1
SKU-077,50,28,DC-1
SKU-077,51,28,DC-1
SKU-077,52,30,DC-1
SKU-077,53,28,DC-1
SKU-077,54,30,DC-1
SKU-077,55,29,DC-1
SKU-077,56,29,DC-1
SKU-077,57,28,DC-1
SKU-077,58,29,DC-1
SKU-077,59,30,DC-1
SKU-077,60,28,DC-1
SKU-077,61,29,DC-1
SKU-077,62,27,DC-1
SKU-077,63,29,DC-1
SKU-077,64,27,DC-1
SKU-077,65,27,DC-1
SKU-077,66,28,DC-1
SKU-077,67,26,DC-1
SKU-077,68,26,DC-1
SKU-077,69,26,DC-1
SKU-077,70,27,DC-1
SKU-077,71,26,DC-1
SKU-077,72,25,DC-1
SKU-077,73,23,DC-1
SKU-077,74,24,DC-1
SKU-077,75,23,DC-1
SKU-077,76,26,DC-1
SKU-077,77,26,DC-1
SKU-077,78,23,DC-1
SKU-077,79,24,DC-1
SKU-077,80,27,DC-1
SKU-077,81,24,DC-1
SKU-077,82,24,DC-1
SKU-077,83,27,DC-1
SKU-077,84,27,DC-1
SKU-077,85,27,DC-1
SKU-077,86,29,DC-1
SKU-077,87,26,DC-1
SKU-077,88,29,DC-1
SKU-077,89,29,DC-1
SKU-077,90,30,DC-1
SKU-078,1,25,DC-1
SKU-078,2,24,DC-1
SKU-078,3,25,DC-1
SKU-078,4,27,DC-1
SKU-078,5,27,DC-1
SKU-078,6,26,DC-1
SKU-078,7,28,DC-1
SKU-078,8,29,DC-1
SKU-078,9,26,DC-1
SKU-078,10,27,DC-1
SKU-078,11,28,DC-1
SKU-078,12,29,DC-1
SKU-078,13,29,DC-1
SKU-078,14,28,DC-1
SKU-078,15,27,DC-1
SKU-078,16,28,DC-1
SKU-078,17,28,DC-1
SKU-078,18,28,DC-1
SKU-078,19,28,DC-1
SKU-078,20,28,DC-1
SKU-078,21,27,DC-1
SKU-078,22,26,DC-1
SKU-078,23,25,DC-1
SKU-078,24,25,DC-1
SKU-078,25,24,DC-1
SKU-078,26,24,DC-1
SKU-078,27,25,DC-1
SKU-078,28,25,DC-1
SKU-078,29,23,DC-1
SKU-078,30,25,DC-1
SKU-078,31,23,DC-1
SKU-078,32,23,DC-1
SKU-078,33,24,DC-1
SKU-078,34,24,DC-1
SKU-078,35,25,DC-1
SKU-078,36,23,DC-1
SKU-078,37,23,DC-1
SKU-078,38,26,DC-1
SKU-078,39,26,DC-1
SKU-078,40,25,DC-1
SKU-078,41,27,DC-1
SKU-078,42,28,DC-1
SKU-078,43,29,DC-1
SKU-078,44,27,DC-1
SKU-078,45,27,DC-1
SKU-078,46,29,DC-1
SKU-078,47,30,DC-1
SKU-078,48,30,DC-1
SKU-078,49,29,DC-1
SKU-078,50,31,DC-1
SKU-078,51,30,DC-1
SKU-078,52,31,DC-1
SKU-078,53,32,DC-1
SKU-078,54,32,DC-1
SKU-078,55,33,DC-1
SKU-078,56,33,DC-1
SKU-078,57,33,DC-1
SKU-078,58,32,DC-1
SKU-078,59,33,DC-1
SKU-078,60,32,DC-1
SKU-078,61,32,DC-1
SKU-078,62,31,DC-1
SKU-078,63,30,DC-1
SKU-078,64,30,DC-1
SKU-078,65,31,DC-1
SKU-078,66,31,DC-1
SKU-078,67,30,DC-1
SKU-078,68,30,DC-1
SKU-078,69,29,DC-1
SKU-078,70,28,DC-1
SKU-078,71,28,DC-1
SKU-078,72,28,DC-1
SKU-078,73,29,DC-1
SKU-078,74,28,DC-1
SKU-078,75,27,DC-1
SKU-078,76,29,DC-1
SKU-078,77,29,DC-1
SKU-078,78,27,DC-1
SKU-078,79,27,DC-1
SKU-078,80,30,DC-1
SKU-078,81,29,DC-1
SKU-078,82,29,DC-1
SKU-078,83,29,DC-1
SKU-078,84,30,DC-1
SKU-078,85,31,DC-1
SKU-078,86,31,DC-1
SKU-078,87,31,DC-1
SKU-078,88,31,DC-1
SKU-078,89,32,DC-1
SKU-078,90,33,DC-1
SKU-079,1,25,DC-1
SKU-079,2,27,DC-1
SKU-079,3,27,DC-1
SKU-079,4,29,DC-1
SKU-079,5,29,DC-1
SKU-079,6,27,DC-1
SKU-079,7,27,DC-1
SKU-079,8,29,DC-1
SKU-079,9,28,DC-1
SKU-079,10,30,DC-1
SKU-079,11,30,DC-1
SKU-079,12,28,DC-1
SKU-079,13,29,DC-1
SKU-079,14,29,DC-1
SKU-079,15,30,DC-1
SKU-079,16,31,DC-1
SKU-079,17,29,DC-1
SKU-079,18,30,DC-1
SKU-079,19,29,DC-1
SKU-079,20,28,DC-1
SKU-079,21,27,DC-1
SKU-079,22,28,DC-1
SKU-079,23,26,DC-1
SKU-079,24,26,DC-1
SKU-079,25,26,DC-1
SKU-079,26,28,DC-1
SKU-079,27,26,DC-1
SKU-079,28,26,DC-1
SKU-079,29,27,DC-1
SKU-079,30,25,DC-1
SKU-079,31,26,DC-1
SKU-079,32,25,DC-1
SKU-079,33,27,DC-1
SKU-079,34,27,DC-1
SKU-079,35,25,DC-1
SKU-079,36,28,DC-1
SKU-079,37,27,DC-1
SKU-079,38,26,DC-1
SKU-079,39,27,DC-1
SKU-079,40,29,DC-1
SKU-079,41,28,DC-1
SKU-079,42,29,DC-1
SKU-079,43,30,DC-1
SKU-079,44,31,DC-1
SKU-079,45,32,DC-1
SKU-079,46,31,DC-1
SKU-079,47,33,DC-1
SKU-079,48,33,DC-1
SKU-079,49,34,DC-1
SKU-079,50,33,DC-1
SKU-079,51,34,DC-1
SKU-079,52,34,DC-1
SKU-079,53,34,DC-1
SKU-079,54,36,DC-1
SKU-079,55,34,DC-1
SKU-079,56,36,DC-1
SKU-079,57,35,DC-1
SKU-079,58,34,DC-1
SKU-079,59,34,DC-1
SKU-079,60,34,DC-1
SKU-079,61,34,DC-1
SKU-079,62,35,DC-1
SKU-079,63,35,DC-1
SKU-079,64,34,DC-1
SKU-079,65,34,DC-1
SKU-079,66,34,DC-1
SKU-079,67,33,DC-1
SKU-079,68,33,DC-1
SKU-079,69,33,DC-1
SKU-079,70,32,DC-1
SKU-079,71,32,DC-1
SKU-079,72,30,DC-1
SKU-079,73,31,DC-1
SKU-079,74,30,DC-1
SKU-079,75,31,DC-1
SKU-079,76,31,DC-1
SKU-079,77,30,DC-1
SKU-079,78,32,DC-1
SKU-079,79,31,DC-1
SKU-079,80,32,DC-1
SKU-079,81,33,DC-1
SKU-079,82,31,DC-1
SKU-079,83,34,DC-1
SKU-079,84,33,DC-1
SKU-079,85,33,DC-1
SKU-079,86,35,DC-1
SKU-079,87,34,DC-1
SKU-079,88,36,DC-1
SKU-079,89,37,DC-1
SKU-079,90,36,DC-1
SKU-080,1,27,DC-1
SKU-080,2,27,DC-1
SKU-080,3,27,DC-1
SKU-080,4,26,DC-1
SKU-080,5,29,DC-1
SKU-080,6,27,DC-1
SKU-080,7,28,DC-1
SKU-080,8,28,DC-1
SKU-080,9,30,DC-1
SKU-080,10,28,DC-1
SKU-080,11,28,DC-1
SKU-080,12,28,DC-1
SKU-080,13,28,DC-1
SKU-080,14,28,DC-1
SKU-080,15,27,DC-1
SKU-080,16,28,DC-1
SKU-080,17,27,DC-1
SKU-080,18,27,DC-1
SKU-080,19,27,DC-1
SKU-080,20,26,DC-1
SKU-080,21,27,DC-1
SKU-080,22,25,DC-1
SKU-080,23,24,DC-1
SKU-080,24,24,DC-1
SKU-080,25,24,DC-1
SKU-080,26,24,DC-1
SKU-080,27,24,DC-1
SKU-080,28,23,DC-1
SKU-080,29,23,DC-1
SKU-080,30,24,DC-1
SKU-080,31,22,DC-1
SKU-080,32,22,DC-1
SKU-080,33,24,DC-1
SKU-080,34,23,DC-1
SKU-080,35,23,DC-1
SKU-080,36,24,DC-1
SKU-080,37,23,DC-1
SKU-080,38,23,DC-1
SKU-080,39,23,DC-1
SKU-080,40,24,DC-1
SKU-080,41,24,DC-1
SKU-080,42,25,DC-1
SKU-080,43,25,DC-1
SKU-080,44,25,DC-1
SKU-080,45,28,DC-1
SKU-080,46,26,DC-1
SKU-080,47,29,DC-1
SKU-080,48,28,DC-1
SKU-080,49,27,DC-1
SKU-080,50,28,DC-1
SKU-080,51,29,DC-1
SKU-080,52,28,DC-1
SKU-080,53,29,DC-1
SKU-080,54,28,DC-1
SKU-080,55,29,DC-1
SKU-080,56,28,DC-1
SKU-080,57,30,DC-1
SKU-080,58,28,DC-1
SKU-080,59,30,DC-1
SKU-080,60,29,DC-1
SKU-080,61,28,DC-1
SKU-080,62,27,DC-1
SKU-080,63,28,DC-1
SKU-080,64,27,DC-1
SKU-080,65,25,DC-1
SKU-080,66,26,DC-1
SKU-080,67,27,DC-1
SKU-080,68,25,DC-1
SKU-080,69,26,DC-1
SKU-080,70,23,DC-1
SKU-080,71,25,DC-1
SKU-080,72,24,DC-1
SKU-080,73,24,DC-1
SKU-080,74,24,DC-1
SKU-080,75,23,DC-1
SKU-080,76,23,DC-1
SKU-080,77,23,DC-1
SKU-080,78,23,DC-1
SKU-080,79,23,DC-1
SKU-080,80,22,DC-1
SKU-080,81,24,DC-1
SKU-080,82,24,DC-1
SKU-080,83,23,DC-1
SKU-080,84,24,DC-1
SKU-080,85,24,DC-1
SKU-080,86,24,DC-1
SKU-080,87,26,DC-1
SKU-080,88,25,DC-1
SKU-080,89,26,DC-1
SKU-080,90,27,DC-1
SKU-081,1,29,DC-1
SKU-081,2,27,DC-1
SKU-081,3,29,DC-1
SKU-081,4,28,DC-1
SKU-081,5,28,DC-1
SKU-081,6,30,DC-1
SKU-081,7,30,DC-1
SKU-081,8,29,DC-1
SKU-081,9,32,DC-1
SKU-081,10,30,DC-1
SKU-081,11,30,DC-1
SKU-081,12,31,DC-1
SKU-081,13,29,DC-1
SKU-081,14,31,DC-1
SKU-081,15,30,DC-1
SKU-081,16,28,DC-1
SKU-081,17,29,DC-1
SKU-081,18,30,DC-1
SKU-081,19,29,DC-1
SKU-081,20,28,DC-1
SKU-081,21,29,DC-1
SKU-081,22,28,DC-1
SKU-081,23,28,DC-1
SKU-081,24,27,DC-1
SKU-081,25,27,DC-1
SKU-081,26,27,DC-1
SKU-081,27,25,DC-1
SKU-081,28,24,DC-1
SKU-081,29,26,DC-1
SKU-081,30,26,DC-1
SKU-081,31,26,DC-1
SKU-081,32,25,DC-1
SKU-081,33,26,DC-1
SKU-081,34,26,DC-1
SKU-081,35,25,DC-1
SKU-081,36,24,DC-1
SKU-081,37,26,DC-1
SKU-081,38,26,DC-1
SKU-081,39,25,DC-1
SKU-081,40,26,DC-1
SKU-081,41,28,DC-1
SKU-081,42,27,DC-1
SKU-081,43,27,DC-1
SKU-081,44,27,DC-1
SKU-081,45,28,DC-1
SKU-081,46,30,DC-1
SKU-081,47,29,DC-1
SKU-081,48,29,DC-1
SKU-081,49,31,DC-1
SKU-081,50,30,DC-1
SKU-081,51,32,DC-1
SKU-081,52,30,DC-1
SKU-081,53,31,DC-1
SKU-081,54,31,DC-1
SKU-081,55,31,DC-1
SKU-081,56,33,DC-1
SKU-081,57,32,DC-1
SKU-081,58,31,DC-1
SKU-081,59,30,DC-1
SKU-081,60,32,DC-1
SKU-081,61,30,DC-1
SKU-081,62,32,DC-1
SKU-081,63,30,DC-1
SKU-081,64,30,DC-1
SKU-081,65,30,DC-1
SKU-081,66,29,DC-1
SKU-081,67,29,DC-1
SKU-081,68,29,DC-1
SKU-081,69,28,DC-1
SKU-081,70,26,DC-1
SKU-081,71,26,DC-1
SKU-081,72,26,DC-1
SKU-081,73,26,DC-1
SKU-081,74,27,DC-1
SKU-081,75,26,DC-1
SKU-081,76,26,DC-1
SKU-081,77,27,DC-1
SKU-081,78,25,DC-1
SKU-081,79,27,DC-1
SKU-081,80,28,DC-1
SKU-081,81,27,DC-1
SKU-081,82,27,DC-1
SKU-081,83,27,DC-1
SKU-081,84,28,DC-1
SKU-081,85,28,DC-1
SKU-081,86,30,DC-1
SKU-081,87,30,DC-1
SKU-081,88,31,DC-1
SKU-081,89,29,DC-1
SKU-081,90,32,DC-1
SKU-082,1,28,DC-1
SKU-082,2,30,DC-1
SKU-082,3,29,DC-1
SKU-082,4,30,DC-1
SKU-082,5,30,DC-1
SKU-082,6,30,DC-1
SKU-082,7,32,DC-1
SKU-082,8,32,DC-1
SKU-082,9,31,DC-1
SKU-082,10,31,DC-1
SKU-082,11,31,DC-1
SKU-082,12,32,DC-1
SKU-082,13,30,DC-1
SKU-082,14,31,DC-1
SKU-082,15,30,DC-1
SKU-082,16,31,DC-1
SKU-082,17,30,DC-1
SKU-082,18,31,DC-1
SKU-082,19,32,DC-1
SKU-082,20,30,DC-1
SKU-082,21,28,DC-1
SKU-082,22,29,DC-1
SKU-082,23,28,DC-1
SKU-082,24,28,DC-1
SKU-082,25,29,DC-1
SKU-082,26,27,DC-1
SKU-082,27,28,DC-1
SKU-082,28,28,DC-1
SKU-082,29,27,DC-1
SKU-082,30,27,DC-1
SKU-082,31,26,DC-1
SKU-082,32,26,DC-1
SKU-082,33,26,DC-1
SKU-082,34,26,DC-1
SKU-082,35,27,DC-1
SKU-082,36,26,DC-1
SKU-082,37,27,DC-1
SKU-082,38,29,DC-1
SKU-082,39,30,DC-1
SKU-082,40,30,DC-1
SKU-082,41,30,DC-1
SKU-082,42,30,DC-1
SKU-082,43,31,DC-1
SKU-082,44,31,DC-1
SKU-082,45,30,DC-1
SKU-082,46,30,DC-1
SKU-082,47,31,DC-1
SKU-082,48,32,DC-1
SKU-082,49,34,DC-1
SKU-082,50,32,DC-1
SKU-082,51,32,DC-1
SKU-082,52,35,DC-1
SKU-082,53,34,DC-1
SKU-082,54,34,DC-1
SKU-082,55,35,DC-1
SKU-082,56,33,DC-1
SKU-082,57,35,DC-1
SKU-082,58,34,DC-1
SKU-082,59,33,DC-1
SKU-082,60,34,DC-1
SKU-082,61,32,DC-1
SKU-082,62,34,DC-1
SKU-082,63,32,DC-1
SKU-082,64,33,DC-1
SKU-082,65,33,DC-1
SKU-082,66,30,DC-1
SKU-082,67,31,DC-1
SKU-082,68,32,DC-1
SKU-082,69,32,DC-1
SKU-082,70,31,DC-1
SKU-082,71,30,DC-1
SKU-082,72,31,DC-1
SKU-082,73,31,DC-1
SKU-082,74,30,DC-1
SKU-082,75,29,DC-1
SKU-082,76,29,DC-1
SKU-082,77,28,DC-1
SKU-082,78,30,DC-1
SKU-082,79,29,DC-1
SKU-082,80,31,DC-1
SKU-082,81,29,DC-1
SKU-082,82,31,DC-1
SKU-082,83,31,DC-1
SKU-082,84,31,DC-1
SKU-082,85,32,DC-1
SKU-082,86,33,DC-1
SKU-082,87,33,DC-1
SKU-082,88,33,DC-1
SKU-082,89,35,DC-1
SKU-082,90,33,DC-1
SKU-083,1,29,DC-1
SKU-083,2,30,DC-1
SKU-083,3,32,DC-1
SKU-083,4,32,DC-1
SKU-083,5,31,DC-1
SKU-083,6,33,DC-1
SKU-083,7,33,DC-1
SKU-083,8,31,DC-1
SKU-083,9,32,DC-1
SKU-083,10,32,DC-1
SKU-083,11,33,DC-1
SKU-083,12,32,DC-1
SKU-083,13,33,DC-1
SKU-083,14,34,DC-1
SKU-083,15,32,DC-1
SKU-083,16,33,DC-1
SKU-083,17,33,DC-1
SKU-083,18,33,DC-1
SKU-083,19,32,DC-1
SKU-083,20,31,DC-1
SKU-083,21,30,DC-1
SKU-083,22,32,DC-1
SKU-083,23,31,DC-1
SKU-083,24,30,DC-1
SKU-083,25,31,DC-1
SKU-083,26,30,DC-1
SKU-083,27,31,DC-1
SKU-083,28,30,DC-1
SKU-083,29,29,DC-1
SKU-083,30,29,DC-1
SKU-083,31,30,DC-1
SKU-083,32,29,DC-1
SKU-083,33,29,DC-1
SKU-083,34,28,DC-1
SKU-083,35,29,DC-1
SKU-083,36,30,DC-1
SKU-083,37,28,DC-1
SKU-083,38,29,DC-1
SKU-083,39,29,DC-1
SKU-083,40,30,DC-1
SKU-083,41,31,DC-1
SKU-083,42,32,DC-1
SKU-083,43,32,DC-1
SKU-083,44,34,DC-1
SKU-083,45,35,DC-1
SKU-083,46,33,DC-1
SKU-083,47,35,DC-1
SKU-083,48,34,DC-1
SKU-083,49,34,DC-1
SKU-083,50,37,DC-1
SKU-083,51,36,DC-1
SKU-083,52,35,DC-1
SKU-083,53,35,DC-1
SKU-083,54,36,DC-1
SKU-083,55,36,DC-1
SKU-083,56,36,DC-1
SKU-083,57,37,DC-1
SKU-083,58,38,DC-1
SKU-083,59,35,DC-1
SKU-083,60,35,DC-1
SKU-083,61,36,DC-1
SKU-083,62,35,DC-1
SKU-083,63,37,DC-1
SKU-083,64,36,DC-1
SKU-083,65,35,DC-1
SKU-083,66,35,DC-1
SKU-083,67,34,DC-1
SKU-083,68,33,DC-1
SKU-083,69,35,DC-1
SKU-083,70,35,DC-1
SKU-083,71,32,DC-1
SKU-083,72,34,DC-1
SKU-083,73,33,DC-1
SKU-083,74,34,DC-1
SKU-083,75,32,DC-1
SKU-083,76,34,DC-1
